1.0507269288e-02	2.6489022943e+02	2.1221247031e+02	-6.1482452699e+00	-1.0622986015e+01	1.4685956177e+01	1.8049065658e+01
1.0523947493e-02	2.6322492787e+02	2.1005559073e+02	-7.4506029059e+00	-9.7779014026e+00	1.4623637962e+01	1.7774806848e+01
1.0540625698e-02	2.6102661121e+02	2.0706234637e+02	-8.5800416544e+00	-9.1758311192e+00	1.4570825387e+01	1.7482827393e+01
1.0557303903e-02	2.5835330898e+02	2.0331551912e+02	-9.5492549568e+00	-8.8002253810e+00	1.4526708166e+01	1.7174727338e+01
1.0573982109e-02	2.5534942780e+02	1.9901724054e+02	-1.0403416082e+01	-8.6015523997e+00	1.4490470162e+01	1.6852122428e+01
1.0590660314e-02	2.5222278398e+02	1.9445766437e+02	-1.1212529783e+01	-8.5056917116e+00	1.4461348697e+01	1.6516662981e+01
1.0607338519e-02	2.4921191580e+02	1.8997016018e+02	-1.2059804774e+01	-8.4252426879e+00	1.4438524978e+01	1.6169993361e+01
1.0624016724e-02	2.4654809222e+02	1.8588075703e+02	-1.3027485756e+01	-8.2737937810e+00	1.4421176173e+01	1.5813707397e+01
1.0640694930e-02	2.4441929518e+02	1.8245913330e+02	-1.4182729584e+01	-7.9789584206e+00	1.4408355893e+01	1.5449698584e+01
1.0657373135e-02	2.4294139317e+02	1.7987852023e+02	-1.5567489814e+01	-7.4938590565e+00	1.4399175959e+01	1.5079793054e+01
1.0674051340e-02	2.4213958375e+02	1.7819052764e+02	-1.7190674148e+01	-6.8040406427e+00	1.4392767209e+01	1.4705710538e+01
1.0690729545e-02	2.4194471684e+02	1.7731767746e+02	-1.9027025932e+01	-5.9293132904e+00	1.4388213995e+01	1.4329349850e+01
1.0707407750e-02	2.4220274779e+02	1.7706637706e+02	-2.1019708555e+01	-4.9215198886e+00	1.4384611452e+01	1.3952588575e+01
1.0724085956e-02	2.4269637401e+02	1.7715653372e+02	-2.3087489779e+01	-3.8560921155e+00	1.4381128212e+01	1.3577233138e+01
1.0740764161e-02	2.4317751704e+02	1.7726488840e+02	-2.5136295480e+01	-2.8212173770e+00	1.4376807757e+01	1.3204924374e+01
1.0757442366e-02	2.4340408330e+02	1.7707352585e+02	-2.7072576179e+01	-1.9044678807e+00	1.4370809467e+01	1.2837375777e+01
1.0774120571e-02	2.4317508519e+02	1.7631778146e+02	-2.8816251877e+01	-1.1802959530e+00	1.4362338617e+01	1.2476348169e+01
1.0790798777e-02	2.4235899341e+02	1.7482535524e+02	-3.0311107928e+01	-6.9908431132e-01	1.4350616636e+01	1.2123507051e+01
1.0807476982e-02	2.4091231714e+02	1.7254175693e+02	-3.1532476009e+01	-4.7982874867e-01	1.4334782034e+01	1.1780494331e+01
1.0824155187e-02	2.3888475704e+02	1.6953757567e+02	-3.2489294361e+01	-5.0832414735e-01	1.4314022275e+01	1.1448940739e+01
1.0840833392e-02	2.3641061971e+02	1.6599685094e+02	-3.3222586288e+01	-7.3937260059e-01	1.4287627587e+01	1.1130385250e+01
1.0857511597e-02	2.3368571993e+02	1.6218795726e+02	-3.3796590299e+01	-1.1041858324e+00	1.4254907228e+01	1.0826123782e+01
1.0874189803e-02	2.3093810513e+02	1.5842348908e+02	-3.4288890093e+01	-1.5211110988e+00	1.4215165061e+01	1.0537557823e+01
1.0890868008e-02	2.2839173168e+02	1.5501258850e+02	-3.4777121780e+01	-1.9084809535e+00	1.4167821301e+01	1.0265779349e+01
1.0907546213e-02	2.2623288999e+02	1.5221457153e+02	-3.5327186441e+01	-2.1965042561e+00	1.4112332419e+01	1.0011859163e+01
1.0924224418e-02	2.2458183851e+02	1.5020020257e+02	-3.5982949561e+01	-2.3377088457e+00	1.4048191935e+01	9.7767946057e+00
1.0940902623e-02	2.2347427392e+02	1.4902698505e+02	-3.6759097034e+01	-2.3141149884e+00	1.3974934719e+01	9.5615195795e+00
1.0957580829e-02	2.2285625716e+02	1.4863113226e+02	-3.7639390922e+01	-2.1393234793e+00	1.3892126721e+01	9.3667490157e+00
1.0974259034e-02	2.2259141749e+02	1.4883780739e+02	-3.8577895139e+01	-1.8560570697e+00	1.3799429927e+01	9.1932539266e+00
1.0990937239e-02	2.2248159343e+02	1.4938806271e+02	-3.9505996625e+01	-1.5301050071e+00	1.3696584891e+01	9.0416373846e+00
1.1007615444e-02	2.2229653104e+02	1.4997775578e+02	-4.0343175807e+01	-1.2392208804e+00	1.3583302618e+01	8.9123936835e+00
1.1024293650e-02	2.2180767337e+02	1.5030325878e+02	-4.1008703092e+01	-1.0617844603e+00	1.3459367032e+01	8.8057928655e+00
1.1040971855e-02	2.2082202488e+02	1.5010635981e+02	-4.1433706102e+01	-1.0643318744e+00	1.3324682091e+01	8.7221240740e+00
1.1057650060e-02	2.1921053986e+02	1.4921256130e+02	-4.1571544356e+01	-1.2921600332e+00	1.3179183949e+01	8.6615732759e+00
1.1074328265e-02	2.1692599453e+02	1.4755590010e+02	-4.1404074047e+01	-1.7626404686e+00	1.3022867325e+01	8.6240964959e+00
1.1091006470e-02	2.1400975772e+02	1.4518739686e+02	-4.0944600713e+01	-2.4619544689e+00	1.2855763382e+01	8.6095803073e+00
1.1107684676e-02	2.1058406383e+02	1.4226631977e+02	-4.0235128058e+01	-3.3476536116e+00	1.2678004914e+01	8.6177841490e+00
1.1124362881e-02	2.0683354512e+02	1.3903519920e+02	-3.9340395657e+01	-4.3549428727e+00	1.2489791547e+01	8.6483959919e+00
1.1141041086e-02	2.0297781216e+02	1.3578286078e+02	-3.8338461614e+01	-5.4063281273e+00	1.2291407798e+01	8.7009468680e+00
1.1157719291e-02	1.9923815283e+02	1.3280047588e+02	-3.7308853158e+01	-6.4232187829e+00	1.2083125839e+01	8.7748816772e+00
1.1174397497e-02	1.9580504838e+02	1.3033833491e+02	-3.6321185805e+01	-7.3374305246e+00	1.1865204213e+01	8.8695094959e+00
1.1191075702e-02	1.9281081584e+02	1.2856878392e+02	-3.5425599651e+01	-8.1004925887e+00	1.1638056494e+01	8.9840140902e+00
1.1207753907e-02	1.9031029177e+02	1.2756119121e+02	-3.4645267054e+01	-8.6905007778e+00	1.1402151126e+01	9.1175473510e+00
1.1224432112e-02	1.8827451490e+02	1.2727229093e+02	-3.3974742804e+01	-9.1150558304e+00	1.1157981643e+01	9.2690120951e+00
1.1241110317e-02	1.8659626797e+02	1.2755379353e+02	-3.3381615710e+01	-9.4089331171e+00	1.0906075913e+01	9.4373414997e+00
1.1257788523e-02	1.8510645445e+02	1.2817514998e+02	-3.2811262358e+01	-9.6283053685e+00	1.0647020335e+01	9.6213881114e+00
1.1274466728e-02	1.8360099093e+02	1.2885899311e+02	-3.2196795600e+01	-9.8416943670e+00	1.0381450872e+01	9.8199941792e+00
1.1291144933e-02	1.8187237323e+02	1.2932204282e+02	-3.1470602717e+01	-1.0119266558e+01	1.0110006766e+01	1.0031963998e+01
1.1307823138e-02	1.7974118844e+02	1.2931735374e+02	-3.0575205014e+01	-1.0521650334e+01	9.8333486983e+00	1.0256092299e+01
1.1324501344e-02	1.7708258353e+02	1.2867034727e+02	-2.9472134009e+01	-1.1090528291e+01	9.5521574835e+00	1.0490995274e+01
1.1341179549e-02	1.7384428036e+02	1.2730398272e+02	-2.8147829991e+01	-1.1842626561e+01	9.2671619964e+00	1.0735255193e+01
1.1357857754e-02	1.7005413643e+02	1.2524832010e+02	-2.6616531622e+01	-1.2766646464e+01	8.9790621572e+00	1.0987421114e+01
1.1374535959e-02	1.6581747150e+02	1.2263476927e+02	-2.4920308661e+01	-1.3824649542e+01	8.6885841591e+00	1.1246106429e+01
1.1391214164e-02	1.6129898719e+02	1.1967493779e+02	-2.3121437425e+01	-1.4958156771e+01	8.3964613361e+00	1.1509716182e+01
1.1407892370e-02	1.5669931335e+02	1.1662832492e+02	-2.1294210807e+01	-1.6096524512e+01	8.1033887639e+00	1.1776730226e+01
1.1424570575e-02	1.5222618546e+02	1.1376300050e+02	-1.9515443759e+01	-1.7167077914e+01	7.8101280736e+00	1.2045721646e+01
1.1441248780e-02	1.4806439678e+02	1.1131521370e+02	-1.7853723402e+01	-1.8105499301e+01	7.5174746328e+00	1.2315116826e+01
1.1457926985e-02	1.4434852861e+02	1.0945431964e+02	-1.6359471297e+01	-1.8865517754e+01	7.2262218184e+00	1.2583367488e+01
1.1474605190e-02	1.4114512360e+02	1.0825886990e+02	-1.5058923893e+01	-1.9424875172e+01	6.9370775417e+00	1.2849011587e+01
1.1491283396e-02	1.3844447596e+02	1.0770582676e+02	-1.3951173414e+01	-1.9788027951e+01	6.6507017587e+00	1.3110704555e+01
1.1507961601e-02	1.3616422596e+02	1.0767525282e+02	-1.3009649776e+01	-1.9984887394e+01	6.3677735926e+00	1.3367024771e+01
1.1524639806e-02	1.3416311042e+02	1.0796946729e+02	-1.2187260511e+01	-2.0066087383e+01	6.0889859294e+00	1.3616570707e+01
1.1541318011e-02	1.3226437330e+02	1.0834332100e+02	-1.1425059978e+01	-2.0094234430e+01	5.8149470495e+00	1.3858141836e+01
1.1557996217e-02	1.3028273570e+02	1.0854141064e+02	-1.0661631414e+01	-2.0134285104e+01	5.5462830490e+00	1.4090484870e+01
1.1574674422e-02	1.2805309415e+02	1.0833649198e+02	-9.8430335626e+00	-2.0243802771e+01	5.2835751375e+00	1.4312373978e+01
1.1591352627e-02	1.2545464372e+02	1.0756266587e+02	-8.9307737842e+00	-2.0464138380e+01	5.0274595979e+00	1.4522542273e+01
1.1608030832e-02	1.2242975789e+02	1.0613899737e+02	-7.9089371931e+00	-2.0813796326e+01	4.7784656677e+00	1.4719885760e+01
1.1624709037e-02	1.1899214239e+02	1.0408042512e+02	-6.7871461867e+00	-2.1286159741e+01	4.5370881227e+00	1.4903364510e+01
1.1641387243e-02	1.1522411502e+02	1.0149449487e+02	-5.5987555940e+00	-2.1850708461e+01	4.3038260041e+00	1.5072096972e+01
1.1658065448e-02	1.1126392115e+02	9.8563611552e+01	-4.3965242848e+00	-2.2457565317e+01	4.0790799556e+00	1.5225378868e+01
1.1674743653e-02	1.0728484529e+02	9.5516696091e+01	-3.2451064454e+00	-2.3045006614e+01	3.8632306835e+00	1.5362398337e+01
1.1691421858e-02	1.0346900222e+02	9.2593926488e+01	-2.2114003911e+00	-2.3548865681e+01	3.6565778644e+00	1.5482572576e+01
1.1708100064e-02	9.9980922297e+01	9.0011530557e+01	-1.3548545033e+00	-2.3912416969e+01	3.4594358565e+00	1.5585282376e+01
1.1724778269e-02	9.6942560953e+01	8.7929031370e+01	-7.1853509401e-01	-2.4094339117e+01	3.2720572201e+00	1.5669987171e+01
1.1741456474e-02	9.4416601366e+01	8.6426369836e+01	-3.2333004175e-01	-2.4074896144e+01	3.0946527378e+00	1.5736219683e+01
1.1758134679e-02	9.2399095863e+01	8.5492992872e+01	-1.6597403170e-01	-2.3858783283e+01	2.9273380866e+00	1.5783652849e+01
1.1774812884e-02	9.0820900071e+01	8.5031401806e+01	-2.1940536199e-01	-2.3474257681e+01	2.7701591403e+00	1.5812201495e+01
1.1791491090e-02	8.9558902500e+01	8.4872612369e+01	-4.3705412964e-01	-2.2968559695e+01	2.6231808218e+00	1.5821891382e+01
1.1808169295e-02	8.8455301205e+01	8.4802691320e+01	-7.6000925926e-01	-2.2400614764e+01	2.4864443768e+00	1.5812752153e+01
1.1824847500e-02	8.7342444214e+01	8.4595405991e+01	-1.1264089103e+00	-2.1832365911e+01	2.3598823746e+00	1.5784898099e+01
1.1841525705e-02	8.6069054930e+01	8.4047016623e+01	-1.4811552464e+00	-2.1319385716e+01	2.2433446373e+00	1.5738597966e+01
1.1858203911e-02	8.4521014488e+01	8.3006118222e+01	-1.7825335334e+00	-2.0903058152e+01	2.1367245785e+00	1.5674080127e+01
1.1874882116e-02	8.2638487114e+01	8.1396166741e+01	-2.0085019817e+00	-2.0604616921e+01	2.0398278176e+00	1.5591681380e+01
1.1891560321e-02	8.0424705665e+01	7.9225842893e+01	-2.1603242798e+00	-2.0422213347e+01	1.9523885868e+00	1.5491931636e+01
1.1908238526e-02	7.7944057786e+01	7.6586565217e+01	-2.2617151908e+00	-2.0331795676e+01	1.8741007413e+00	1.5375457080e+01
1.1924916731e-02	7.5310953884e+01	7.3637962725e+01	-2.3540586073e+00	-2.0291743675e+01	1.8046058459e+00	1.5242950733e+01
1.1941594937e-02	7.2671740844e+01	7.0583072294e+01	-2.4895561792e+00	-2.0248871198e+01	1.7435081507e+00	1.5095171322e+01
1.1958273142e-02	7.0181691277e+01	6.7637152571e+01	-2.7227714836e+00	-2.0147045716e+01	1.6905198727e+00	1.4932938222e+01
1.1974951347e-02	6.7981298603e+01	6.4994937331e+01	-3.1023814333e+00	-1.9936161562e+01	1.6451504553e+00	1.4757223231e+01
1.1991629552e-02	6.6174625146e+01	6.2801592929e+01	-3.6632579992e+00	-1.9579846348e+01	1.6069218294e+00	1.4568782243e+01
1.2008307757e-02	6.4814295892e+01	6.1131844510e+01	-4.4209391724e+00	-1.9060652283e+01	1.5752962776e+00	1.4368713987e+01
1.2024985963e-02	6.3893537512e+01	5.9980021075e+01	-5.3688985479e+00	-1.8383298969e+01	1.5497324006e+00	1.4158117064e+01
1.2041664168e-02	6.3347305915e+01	5.9261596706e+01	-6.4790901133e+00	-1.7573934912e+01	1.5296244723e+00	1.3938114606e+01
1.2058342373e-02	6.3062247387e+01	5.8827214359e+01	-7.7053537130e+00	-1.6676320033e+01	1.5143394647e+00	1.3709969081e+01
1.2075020578e-02	6.2894584875e+01	5.8486304232e+01	-8.9905026630e+00	-1.5745084731e+01	1.5033221453e+00	1.3474863930e+01
1.2091698784e-02	6.2691126922e+01	5.8036424815e+01	-1.0273830761e+01	-1.4838021167e+01	1.4960027675e+00	1.3233939383e+01
1.2108376989e-02	6.2312280618e+01	5.7294357174e+01	-1.1499817584e+01	-1.4007606589e+01	1.4917171286e+00	1.2988439616e+01
1.2125055194e-02	6.1652862419e+01	5.6123421504e+01	-1.2625913994e+01	-1.3293339542e+01	1.4898165932e+00	1.2739644686e+01
1.2141733399e-02	6.0657010090e+01	5.4453744923e+01	-1.3628269429e+01	-1.2716431528e+01	1.4896333486e+00	1.2488911738e+01
1.2158411604e-02	5.9325039696e+01	5.2292387355e+01	-1.4503811089e+01	-1.2277323110e+01	1.4905359455e+00	1.2237426396e+01
1.2175089810e-02	5.7712911084e+01	4.9721912620e+01	-1.5270312322e+01	-1.1955932511e+01	1.4919196806e+00	1.1986508823e+01
1.2191768015e-02	5.5922114592e+01	4.6886897710e+01	-1.5962410242e+01	-1.1715244239e+01	1.4930832741e+00	1.1737629429e+01
1.2208446220e-02	5.4082787899e+01	4.3971186546e+01	-1.6625497616e+01	-1.1507357490e+01	1.4933893722e+00	1.1492029592e+01
1.2225124425e-02	5.2333459073e+01	4.1169965414e+01	-1.7308163969e+01	-1.1281178877e+01	1.4921418584e+00	1.1250901228e+01
1.2241802631e-02	5.0799674473e+01	3.8660357241e+01	-1.8054457533e+01	-1.0989933647e+01	1.4888229230e+00	1.1015367678e+01
1.2258480836e-02	4.9574433861e+01	3.6575154528e+01	-1.8896700415e+01	-1.0598961698e+01	1.4828343865e+00	1.0786584165e+01
1.2275159041e-02	4.8703382317e+01	3.4983242877e+01	-1.9849570282e+01	-1.0091120016e+01	1.4736486254e+00	1.0565609052e+01
1.2291837246e-02	4.8178132940e+01	3.3879661929e+01	-2.0907769108e+01	-9.4692110272e+00	1.4606687357e+00	1.0353592753e+01
1.2308515451e-02	4.7937445962e+01	3.3187036118e+01	-2.2046783442e+01	-8.7551796708e+00	1.4433932020e+00	1.0151641005e+01
1.2325193657e-02	4.7876082586e+01	3.2768548562e+01	-2.3225657472e+01	-7.9874831657e+00	1.4213348359e+00	9.9607021697e+00
1.2341871862e-02	4.7860968799e+01	3.2448953752e+01	-2.4393066743e+01	-7.2146938323e+00	1.3940404511e+00	9.7816639315e+00
1.2358550067e-02	4.7751192077e+01	3.2041526694e+01	-2.5494670365e+01	-6.4885154349e+00	1.3611512026e+00	9.6153097933e+00
1.2375228272e-02	4.7419675301e+01	3.1376526047e+01	-2.6481629718e+01	-5.8561136973e+00	1.3222450250e+00	9.4623600447e+00
1.2391906478e-02	4.6770918838e+01	3.0326817485e+01	-2.7316497190e+01	-5.3534254556e+00	1.2769735782e+00	9.3235465697e+00
1.2408584683e-02	4.5754924333e+01	2.8826750270e+01	-2.7978319315e+01	-4.9996026657e+00	1.2250110458e+00	9.1995348166e+00
1.2425262888e-02	4.4374108609e+01	2.6881610952e+01	-2.8465299901e+01	-4.7947785138e+00	1.1661066454e+00	9.0908881026e+00
1.2441941093e-02	4.2682438964e+01	2.4566231027e+01	-2.8795049083e+01	-4.7201024140e+00	1.1000779670e+00	8.9980606463e+00
1.2458619298e-02	4.0776525412e+01	2.2013113437e+01	-2.9001135491e+01	-4.7407608422e+00	1.0267910385e+00	8.9214717468e+00
1.2475297504e-02	3.8780495768e+01	1.9392498518e+01	-2.9127698486e+01	-4.8114057420e+00	9.4605427264e-01	8.8614867680e+00
1.2491975709e-02	3.6826888955e+01	1.6885946210e+01	-2.9222692042e+01	-4.8831922618e+00	8.5773253186e-01	8.8183391253e+00
1.2508653914e-02	3.5036883797e+01	1.4658908540e+01	-2.9331099912e+01	-4.9111371155e+00	7.6176961950e-01	8.7920997021e+00
1.2525332119e-02	3.3501423928e+01	1.2836333181e+01	-2.9487184818e+01	-4.8609817230e+00	6.5815441615e-01	8.7828017177e+00
1.2542010324e-02	3.2267213389e+01	1.1483881431e+01	-2.9709191795e+01	-4.7138985970e+00	5.4698360999e-01	8.7902183061e+00
1.2558688530e-02	3.1331018092e+01	1.0599012190e+01	-2.9997826720e+01	-4.4691534652e+00	4.2831062397e-01	8.8142447309e+00
1.2575366735e-02	3.0639519981e+01	1.0111576267e+01	-3.0335645555e+01	-4.1440312489e+00	3.0223702633e-01	8.8546036677e+00
1.2592044940e-02	3.0097930221e+01	9.8948689971e+00	-3.0690009590e+01	-3.7709839514e+00	1.6892903567e-01	8.9109444037e+00
1.2608723145e-02	2.9584693554e+01	9.7853233809e+00	-3.1018478450e+01	-3.3925911975e+00	2.8625012128e-02	8.9828426321e+00
1.2625401351e-02	2.8969465035e+01	9.6071415618e+00	-3.1275030966e+01	-3.0547081776e+00	-1.1845269690e-01	9.0697867579e+00
1.2642079556e-02	2.8133888501e+01	9.1992490948e+00	-3.1417960220e+01	-2.7993748116e+00	-2.7205096371e-01	9.1712456284e+00
1.2658757761e-02	2.6988183230e+01	8.4389121477e+00	-3.1415506679e+01	-2.6589317925e+00	-4.3188502444e-01	9.2865139254e+00
1.2675435966e-02	2.5485279764e+01	7.2598702928e+00	-3.1251113167e+01	-2.6507146143e+00	-5.9766341459e-01	9.4150316859e+00
1.2692114171e-02	2.3627764668e+01	5.6620349284e+00	-3.0926060181e+01	-2.7745542776e+00	-7.6899310583e-01	9.5560760619e+00
1.2708792377e-02	2.1467097140e+01	3.7106979877e+00	-3.0459210819e+01	-3.0126795548e+00	-9.4546897361e-01	9.7087606585e+00
1.2725470582e-02	1.9095789167e+01	1.5265140394e+00	-2.9884501242e+01	-3.3326405362e+00	-1.1266159932e+00	9.8722093622e+00
1.2742148787e-02	1.6633765293e+01	-7.3347190462e-01	-2.9246088458e+01	-3.6920930473e+00	-1.3120121804e+00	1.0045527961e+01
1.2758826992e-02	1.4209942347e+01	-2.8993878803e+00	-2.8591451002e+01	-4.0450843753e+00	-1.5011855218e+00	1.0227672973e+01
1.2775505198e-02	1.1943605458e+01	-4.8140582987e+00	-2.7964968103e+01	-4.3488491435e+00	-1.6935880444e+00	1.0417607415e+01
1.2792183403e-02	9.9266658135e+00	-6.3562804058e+00	-2.7401683051e+01	-4.5699326533e+00	-1.8886244325e+00	1.0614151754e+01
1.2808861608e-02	8.2105840979e+00	-7.4587456038e+00	-2.6922417627e+01	-4.6890849000e+00	-2.0857515694e+00	1.0816205123e+01
1.2825539813e-02	6.7997152130e+00	-8.1178432354e+00	-2.6531485870e+01	-4.7036743814e+00	-2.2843857560e+00	1.1022635296e+01
1.2842218018e-02	5.6515083476e+00	-8.3936702218e+00	-2.6217084831e+01	-4.6276406281e+00	-2.4839765101e+00	1.1232354675e+01
1.2858896224e-02	4.6829300077e+00	-8.4002898117e+00	-2.5952916867e+01	-4.4891282164e+00	-2.6839875340e+00	1.1444320211e+01
1.2875574429e-02	3.7833039399e+00	-8.2883606286e+00	-2.5702454807e+01	-4.3261410540e+00	-2.8838496483e+00	1.1657337055e+01
1.2892252634e-02	2.8322318476e+00	-8.2224614966e+00	-2.5425920373e+01	-4.1804339531e+00	-3.0829231261e+00	1.1870182032e+01
1.2908930839e-02	1.7170103885e+00	-8.3563791079e+00	-2.5085803850e+01	-4.0914264618e+00	-3.2805787760e+00	1.2081620613e+01
1.2925609045e-02	3.5004814114e-01	-8.8102435526e+00	-2.4653229832e+01	-4.0897287242e+00	-3.4761747952e+00	1.2290437735e+01
1.2942287250e-02	-1.3182789382e+00	-9.6532973277e+00	-2.4112531897e+01	-4.1923671970e+00	-3.6691764201e+00	1.2495481384e+01
1.2958965455e-02	-3.2918041319e+00	-1.0893778266e+01	-2.3464045049e+01	-4.4006138255e+00	-3.8589860182e+00	1.2695610569e+01
1.2975643660e-02	-5.5278729772e+00	-1.2478606725e+01	-2.2724685770e+01	-4.6998415825e+00	-4.0450715315e+00	1.2889768573e+01
1.2992321865e-02	-7.9444143864e+00	-1.4301842916e+01	-2.1924917913e+01	-5.0616690329e+00	-4.2268747147e+00	1.3076825120e+01
1.3009000071e-02	-1.0432311484e+01	-1.6221170209e+01	-2.1104536590e+01	-5.4481184946e+00	-4.4038659581e+00	1.3255712523e+01
1.3025678276e-02	-1.2871486800e+01	-1.8079276319e+01	-2.0306968134e+01	-5.8176824551e+00	-4.5755275861e+00	1.3425465760e+01
1.3042356481e-02	-1.5147811408e+01	-1.9727597289e+01	-1.9573460378e+01	-6.1310555119e+00	-4.7413663073e+00	1.3585145465e+01
1.3059034686e-02	-1.7170922116e+01	-2.1048588815e+01	-1.8936318001e+01	-6.3575119470e+00	-4.9009844108e+00	1.3733899978e+01
1.3075712891e-02	-1.8886106708e+01	-2.1972548411e+01	-1.8415349974e+01	-6.4787381370e+00	-5.0539851695e+00	1.3870962062e+01
1.3092391097e-02	-2.0281581043e+01	-2.2487307162e+01	-1.8015431969e+01	-6.4915972697e+00	-5.2000087177e+00	1.3995475154e+01
1.3109069302e-02	-2.1390273048e+01	-2.2639883707e+01	-1.7725463284e+01	-6.4085270333e+00	-5.3387203367e+00	1.4106730174e+01
1.3125747507e-02	-2.2283973750e+01	-2.2528612632e+01	-1.7520425127e+01	-6.2556521457e+00	-5.4698660481e+00	1.4204161581e+01
1.3142425712e-02	-2.3061637934e+01	-2.2287867165e+01	-1.7366237788e+01	-6.0684095753e+00	-5.5931129276e+00	1.4287236486e+01
1.3159103918e-02	-2.3835045218e+01	-2.2067844831e+01	-1.7224079771e+01	-5.8860963560e+00	-5.7082156559e+00	1.4355519897e+01
1.3175782123e-02	-2.4711082557e+01	-2.2012251926e+01	-1.7057462972e+01	-5.7459546772e+00	-5.8149775681e+00	1.4408482149e+01
1.3192460328e-02	-2.5775739935e+01	-2.2236781947e+01	-1.6837746926e+01	-5.6775920112e+00	-5.9132431775e+00	1.4445768551e+01
1.3209138533e-02	-2.7081826692e+01	-2.2812066661e+01	-1.6547921637e+01	-5.6990692848e+00	-6.0028823107e+00	1.4467201782e+01
1.3225816738e-02	-2.8641478771e+01	-2.3754103321e+01	-1.6185312634e+01	-5.8139685439e+00	-6.0838355806e+00	1.4472637461e+01
1.3242494944e-02	-3.0425008473e+01	-2.5022712523e+01	-1.5761574007e+01	-6.0112469983e+00	-6.1560394408e+00	1.4461939711e+01
1.3259173149e-02	-3.2365879595e+01	-2.6528190350e+01	-1.5300929598e+01	-6.2670197485e+00	-6.2194445844e+00	1.4435043304e+01
1.3275851354e-02	-3.4370278154e+01	-2.8145173582e+01	-1.4836986847e+01	-6.5484302084e+00	-6.2741384354e+00	1.4392114367e+01
1.3292529559e-02	-3.6332345326e+01	-2.9731950312e+01	-1.4406840572e+01	-6.8187058162e+00	-6.3202227956e+00	1.4333261079e+01
1.3309207765e-02	-3.8149378580e+01	-3.1151682065e+01	-1.4045790563e+01	-7.0427971735e+00	-6.3578731595e+00	1.4258727784e+01
1.3325885970e-02	-3.9736810237e+01	-3.2292589436e+01	-1.3782302627e+01	-7.1925439689e+00	-6.3872428636e+00	1.4168904304e+01
1.3342564175e-02	-4.1041195879e+01	-3.3084723913e+01	-1.3633104710e+01	-7.2510437764e+00	-6.4085305852e+00	1.4064136346e+01
1.3359242380e-02	-4.2047117763e+01	-3.3509353258e+01	-1.3601301652e+01	-7.2152319010e+00	-6.4219970507e+00	1.3944899686e+01
1.3375920585e-02	-4.2778926413e+01	-3.3601419086e+01	-1.3675941205e+01	-7.0960913920e+00	-6.4278959054e+00	1.3811800332e+01
1.3392598791e-02	-4.3297150603e+01	-3.3443303075e+01	-1.3832916837e+01	-6.9168692672e+00	-6.4265623470e+00	1.3665496264e+01
1.3409276996e-02	-4.3688529455e+01	-3.3151882464e+01	-1.4039158611e+01	-6.7099541981e+00	-6.4182994622e+00	1.3506708973e+01
1.3425955201e-02	-4.4052957855e+01	-3.2860738068e+01	-1.4257605012e+01	-6.5117188050e+00	-6.4034737475e+00	1.3336147730e+01
1.3442633406e-02	-4.4487837075e+01	-3.2700036891e+01	-1.4453092784e+01	-6.3570843053e+00	-6.3824914800e+00	1.3154610992e+01
1.3459311612e-02	-4.5074445370e+01	-3.2777133854e+01	-1.4596689376e+01	-6.2742489347e+00	-6.3557356179e+00	1.2962911691e+01
1.3475989817e-02	-4.5866129894e+01	-3.3160598643e+01	-1.4669773944e+01	-6.2809338363e+00	-6.3236669955e+00	1.2761902759e+01
1.3492668022e-02	-4.6880966818e+01	-3.3870943453e+01	-1.4666502719e+01	-6.3818481679e+00	-6.2867580848e+00	1.2552489610e+01
1.3509346227e-02	-4.8099008517e+01	-3.4878051715e+01	-1.4594916356e+01	-6.5682599137e+00	-6.2455115471e+00	1.2335726881e+01
1.3526024432e-02	-4.9466378389e+01	-3.6106717995e+01	-1.4475434117e+01	-6.8192728587e+00	-6.2004615235e+00	1.2112647339e+01
1.3542702638e-02	-5.0904458249e+01	-3.7448448113e+01	-1.4336709571e+01	-7.1054630043e+00	-6.1521242653e+00	1.1884329044e+01
1.3559380843e-02	-5.2321705308e+01	-3.8778061871e+01	-1.4211504242e+01	-7.3933306847e+00	-6.1010206306e+00	1.1651904191e+01
1.3576059048e-02	-5.3627756433e+01	-3.9973062388e+01	-1.4131423096e+01	-7.6505421858e+00	-6.0477074198e+00	1.1416483173e+01
1.3592737253e-02	-5.4747287731e+01	-4.0931980123e+01	-1.4121952764e+01	-7.8507003435e+00	-5.9927668319e+00	1.1179167321e+01
1.3609415458e-02	-5.5630724329e+01	-4.1588797809e+01	-1.4198780462e+01	-7.9772705611e+00	-5.9367872896e+00	1.0941112902e+01
1.3626093664e-02	-5.6262030528e+01	-4.1922722015e+01	-1.4365026377e+01	-8.0258657722e+00	-5.8803427398e+00	1.0703394871e+01
1.3642771869e-02	-5.6660725322e+01	-4.1960753044e+01	-1.4610291400e+01	-8.0052190167e+00	-5.8240588403e+00	1.0467247718e+01
1.3659450074e-02	-5.6877282168e+01	-4.1772698666e+01	-1.4913584669e+01	-7.9354506706e+00	-5.7685654440e+00	1.0233906190e+01
1.3676128279e-02	-5.6986062175e+01	-4.1460173659e+01	-1.5245492172e+01	-7.8447405962e+00	-5.7144079081e+00	1.0004513624e+01
1.3692806485e-02	-5.7073836108e+01	-4.1140775475e+01	-1.5572715112e+01	-7.7650537875e+00	-5.6621643406e+00	9.7802874549e+00
