8.72025E-06,0.982168272377631
8.73025E-06,0.981539678299753
8.74025E-06,0.981042992360137
8.75025E-06,0.979923248151597
8.76025E-06,0.978619887353504
8.77025E-06,0.97751973657349
8.78025E-06,0.976711900580905
8.79025E-06,0.975671578204119
8.80025E-06,0.974241525054833
8.81025E-06,0.973890811245224
8.82025E-06,0.971802180402065
8.83025E-06,0.970949457337604
8.84025E-06,0.969327280057352
8.85025E-06,0.968656177717396
8.86025E-06,0.966750933218287
8.87025E-06,0.965204865414883
8.88025E-06,0.963763901352741
8.89025E-06,0.962157860668322
8.90025E-06,0.960668161566941
8.91025E-06,0.959346278676489
8.92025E-06,0.956984977186784
8.93025E-06,0.955787302835605
8.94025E-06,0.953339280402279
8.95025E-06,0.951860666516217
8.96025E-06,0.949598041810461
8.97025E-06,0.947778536126927
8.98025E-06,0.94623675999879
8.99025E-06,0.943508661389243
9.00025E-06,0.942006444848271
9.01025E-06,0.939871082230329
9.02025E-06,0.937641740510822
9.03025E-06,0.935585512315586
9.04025E-06,0.933035752107048
9.05025E-06,0.930434046810312
9.06025E-06,0.928017985117967
9.07025E-06,0.925742645622994
9.08025E-06,0.922926811751104
9.09025E-06,0.919801005841833
9.10025E-06,0.916564861373057
9.11025E-06,0.913226589680765
9.12025E-06,0.909515159328275
9.13025E-06,0.906749657494784
9.14025E-06,0.90295093376535
9.15025E-06,0.899489526075878
9.16025E-06,0.896010746427745
9.17025E-06,0.892213265921692
9.18025E-06,0.888667892202152
9.19025E-06,0.885190193302531
9.20025E-06,0.880928969235507
9.21025E-06,0.876387409956543
9.22025E-06,0.872529434381903
9.23025E-06,0.867688924317199
9.24025E-06,0.86290967047016
9.25025E-06,0.858341192983318
9.26025E-06,0.853449461981758
9.27025E-06,0.848323396848051
9.28025E-06,0.843256915591087
9.29025E-06,0.838075078271441
9.30025E-06,0.832419631507308
9.31025E-06,0.827190642839115
9.32025E-06,0.821816283025783
9.33025E-06,0.816074476835899
9.34025E-06,0.810215768519898
9.35025E-06,0.803748371610678
9.36025E-06,0.797673218582083
9.37025E-06,0.791099024732033
9.38025E-06,0.784964859623508
9.39025E-06,0.778614004428467
9.40025E-06,0.771714638283689
9.41025E-06,0.764561117349738
9.42025E-06,0.758603994593088
9.43025E-06,0.750908449724373
9.44025E-06,0.743721103698769
9.45025E-06,0.735180709835137
9.46025E-06,0.727889971785002
9.47025E-06,0.721115942816341
9.48025E-06,0.713655438578782
9.49025E-06,0.706685685998502
9.50025E-06,0.699082054831882
9.51025E-06,0.691988044390078
9.52025E-06,0.684182025023411
9.53025E-06,0.676169009378691
9.54025E-06,0.668302308864391
9.55025E-06,0.660379319319163
9.56025E-06,0.652731066268142
9.57025E-06,0.64483723196908
9.58025E-06,0.636705453681443
9.59025E-06,0.628494265649976
9.60025E-06,0.620322277565578
9.61025E-06,0.611091154129513
9.62025E-06,0.602686043500828
9.63025E-06,0.593204047752226
9.64025E-06,0.584653579950262
9.65025E-06,0.575236583367947
9.66025E-06,0.566813696099338
9.67025E-06,0.557550722017167
9.68025E-06,0.548211193524336
9.69025E-06,0.538973589058136
9.70025E-06,0.529156509624512
9.71025E-06,0.519302658970992
9.72025E-06,0.50964618974135
9.73025E-06,0.500036710556223
9.74025E-06,0.490036077568588
9.75025E-06,0.480261924803617
9.76025E-06,0.470477042244616
9.77025E-06,0.46156727683814
9.78025E-06,0.452842717650482
9.79025E-06,0.444147453227795
9.80025E-06,0.435263480992033
9.81025E-06,0.426401509709738
9.82025E-06,0.417370727377282
9.83025E-06,0.408444236741472
9.84025E-06,0.399119268317921
9.85025E-06,0.390320373259805
9.86025E-06,0.382097711628951
9.87025E-06,0.373199916905999
9.88025E-06,0.364413791381459
9.89025E-06,0.35546091630777
9.90025E-06,0.346432323620957
9.91025E-06,0.337356319489764
9.92025E-06,0.329098274158397
9.93025E-06,0.32095765481129
9.94025E-06,0.313001906281549
9.95025E-06,0.304641479938437
9.96025E-06,0.296133413171738
9.97025E-06,0.287955577517933
9.98025E-06,0.27966564570163
9.99025E-06,0.271274998941312
1.000025E-05,0.263732154332511
1.001025E-05,0.254944222272506
1.002025E-05,0.248005724209531
1.003025E-05,0.240234565940612
1.004025E-05,0.232356610190712
1.005025E-05,0.224838036812078
1.006025E-05,0.218065916294312
1.007025E-05,0.211144036336582
1.008025E-05,0.203791430908181
1.009025E-05,0.197183558057096
1.010025E-05,0.19000294955078
1.011025E-05,0.183275980227111
1.012025E-05,0.176712690160816
1.013025E-05,0.171105011405216
1.014025E-05,0.164995256210776
1.015025E-05,0.159615195945235
1.016025E-05,0.15406957231042
1.017025E-05,0.148195208763778
1.018025E-05,0.142975875926518
1.019025E-05,0.137773297921975
1.020025E-05,0.132911620905002
1.021025E-05,0.127640541098275
1.022025E-05,0.122671495564953
1.023025E-05,0.118260559570881
1.024025E-05,0.113582863538822
1.025025E-05,0.109287245236978
1.026025E-05,0.104480415274203
1.027025E-05,0.100670906732493
1.028025E-05,0.097185172006072
1.029025E-05,0.093142033076909
1.051825E-05,0.040153933408088
1.085725E-05,0.029362129048063
1.12853E-05,0.020306286649634
1.14113E-05,0.015959835636928
1.14923E-05,0.014000989445724
1.15953E-05,0.012052591375882
1.17133E-05,0.010841379038549
1.19153E-05,0.007971674908418
1.23483E-05,0.004410823720963
1.39793E-05,0.005317782284216
1.39803E-05,0.005272391789025
1.43773E-05,0.003124926382543
1.46743E-05,0.001945198707668
2.39902E-05,2.88320192379257E-05
